17,5000
1665,532,0,1
1666,635,16,0
1667,174,17,0
1668,837,14,0
1669,249,18,0
1670,602,14,0
1671,786,17,1
1672,55,5,0
1673,279,14,0
1674,494,14,1
1675,312,18,1
1676,748,17,1
1677,693,2,0
1678,139,14,0
1679,15,18,1
1680,251,17,0
1681,994,3,1
1682,513,15,0
1683,445,18,1
1684,830,14,0
1685,706,18,0
1686,792,17,0
1687,546,3,0
1688,82,18,1
1689,851,13,1
1690,285,0,0
1691,363,14,0
1692,211,18,0
1693,790,19,0
1694,452,18,1
1695,21,2,0
1696,649,5,0
1697,352,17,0
1698,460,0,1
1699,710,13,0
1700,215,2,1
1701,293,15,0
1702,89,13,0
1703,620,16,0
1704,601,14,0
1705,802,19,1
1706,157,4,1
1707,262,17,1
1708,587,19,0
1709,168,14,0
1710,399,15,1
1711,900,5,0
1712,451,14,1
1713,474,4,0
1714,257,16,1
1715,891,14,0
1716,904,19,0
1717,393,19,1
1718,150,0,0
1719,124,1,0
1720,718,1,0
1721,511,17,0
1722,909,18,0
1723,167,0,0
1724,120,18,0
1725,265,16,1
1726,626,19,0
1727,758,16,0
1728,741,14,0
1729,29,14,0
1730,120,17,0
1731,230,19,0
1732,920,13,0
1733,826,14,1
1734,934,16,1
1735,707,13,0
1736,124,14,0
1737,341,0,0
1738,95,5,0
1739,34,16,1
1740,711,5,0
1741,622,15,0
1742,613,0,0
1743,581,19,0
1744,729,15,0
1745,867,13,0
1746,390,15,1
1747,406,5,0
1748,117,16,1
1749,429,17,0
1750,890,15,0
1751,269,18,0
1752,406,3,1
1753,964,0,0
1754,962,16,0
1755,77,18,0
1756,951,0,0
1757,2,2,0
1758,169,18,0
1759,670,16,0
1760,57,17,1
1761,24,19,0
1762,417,16,0
1763,39,19,0
1764,395,13,1
1765,218,16,0
1766,285,1,0
1767,588,19,0
1768,923,18,0
1769,619,18,1
1770,92,13,0
1771,803,19,0
1772,680,13,0
1773,381,17,0
1774,876,13,0
1775,864,17,0
1776,684,16,0
1777,854,13,0
1778,159,1,0
1779,33,3,1
1780,118,15,1
1781,758,1,0
1782,434,18,1
1783,17,13,0
1784,34,3,1
1785,388,16,1
1786,189,14,0
1787,218,18,0
1788,861,18,1
1789,554,13,0
1790,604,2,1
1791,508,15,1
1792,609,17,0
1793,517,0,1
1794,0,18,1
1795,507,15,0
1796,769,16,0
1797,124,5,0
1798,730,18,0
1799,379,0,1
1800,37,15,0
1801,834,15,0
1802,483,2,1
1803,779,2,0
1804,332,16,1
1805,349,15,0
1806,537,16,0
1807,691,15,0
1808,80,0,0
1809,201,14,1
1810,107,14,0
1811,591,3,1
1812,922,4,1
1813,928,4,0
1814,407,17,1
1815,965,19,0
1816,359,13,0
1817,910,19,0
1818,215,1,0
1819,644,18,0
1820,851,15,0
1821,954,14,0
1822,639,0,0
1823,46,17,0
1824,647,17,0
1825,41,19,1
1826,867,13,1
1827,489,13,0
1828,815,14,0
1829,229,15,0
1830,518,14,0
1831,695,4,0
1832,328,18,0
1833,12,4,1
1834,145,19,1
1835,971,15,0
1836,527,17,0
1837,684,13,0
1838,154,14,0
1839,611,14,0
1840,488,4,0
1841,367,19,1
1842,258,15,0
1843,890,15,1
1844,711,19,0
1845,893,3,0
1846,622,17,0
1847,933,3,0
1848,522,1,1
1849,272,14,0
1850,903,13,1
1851,22,5,1
1852,729,13,0
1853,149,18,0
1854,383,5,0
1855,821,17,1
1856,754,1,0
1857,257,3,0
1858,966,13,0
1859,354,19,0
1860,355,19,0
1861,543,3,0
1862,72,15,1
1863,961,14,0
1864,285,3,1
1865,914,1,0
1866,885,16,1
1867,497,17,1
1868,167,1,0
1869,17,0,0
1870,75,2,0
1871,785,19,1
1872,412,1,0
1873,216,18,0
1874,211,14,1
1875,981,4,0
1876,561,15,1
1877,730,0,0
1878,691,19,0
1879,634,16,1
1880,154,19,0
1881,548,15,0
1882,779,0,0
1883,903,18,0
1884,740,17,1
1885,73,15,1
1886,281,1,0
1887,679,5,0
1888,595,15,1
1889,218,0,0
1890,277,13,1
1891,657,0,0
1892,340,18,0
1893,881,3,1
1894,38,19,1
1895,632,0,1
1896,714,16,0
1897,184,0,1
1898,645,15,0
1899,101,19,0
1900,944,2,0
1901,768,16,1
1902,689,3,1
1903,678,5,0
1904,43,19,0
1905,543,14,0
1906,107,5,1
1907,968,19,0
1908,468,15,0
1909,147,15,0
1910,355,3,0
1911,525,2,1
1912,948,5,1
1913,758,15,1
1914,686,5,0
1915,180,13,0
1916,222,19,0
1917,785,5,1
1918,220,0,0
1919,353,1,0
1920,336,3,1
1921,170,15,0
1922,697,4,0
1923,825,16,0
1924,350,2,0
1925,395,2,0
1926,757,2,1
1927,635,0,1
1928,186,2,0
1929,710,18,0
1930,52,19,0
1931,526,16,1
1932,169,5,0
1933,523,2,0
1934,299,2,0
1935,380,16,1
1936,236,17,0
1937,937,17,0
1938,580,19,0
1939,328,17,0
1940,698,0,0
1941,159,14,0
1942,163,19,0
1943,90,2,0
1944,453,1,1
1945,58,2,1
1946,77,17,0
1947,189,5,0
1948,420,0,0
1949,575,15,0
1950,423,17,0
1951,521,13,0
1952,75,14,1
1953,114,15,1
1954,228,0,0
1955,852,18,0
1956,841,3,1
1957,509,2,1
1958,111,2,0
1959,317,15,1
1960,568,3,0
1961,17,14,0
1962,982,15,1
1963,608,5,0
1964,403,14,0
1965,208,13,1
1966,468,16,0
1967,146,16,0
1968,986,18,0
1969,456,17,0
1970,998,15,1
1971,786,3,0
1972,817,18,0
1973,442,2,0
1974,619,14,0
1975,86,1,0
1976,815,18,0
1977,175,4,0
1978,739,13,0
1979,775,4,0
1980,299,17,1
1981,935,14,0
1982,283,2,1
1983,113,17,0
1984,268,14,1
1985,827,13,0
1986,320,19,0
1987,7,17,0
1988,794,17,0
1989,779,3,1
1990,618,15,0
1991,151,15,0
1992,872,16,0
1993,644,18,1
1994,597,3,0
1995,955,14,1
1996,961,16,0
1997,313,2,1
1998,90,15,0
1999,107,19,0
2000,992,0,1
2001,390,1,0
2002,99,19,1
2003,522,1,1
2004,716,19,0
2005,332,2,1
2006,170,15,0
2007,119,17,0
2008,405,15,0
2009,758,14,0
2010,158,14,0
2011,256,19,1
2012,656,3,0
2013,584,18,1
2014,186,14,1
2015,495,15,1
2016,153,16,1
2017,100,1,1
2018,177,17,0
2019,495,18,0
2020,508,2,0
2021,671,3,1
2022,371,17,0
2023,25,3,0
2024,616,18,1
2025,504,14,0
2026,509,3,0
2027,572,14,0
2028,0,1,0
2029,551,16,0
2030,500,13,1
2031,925,18,0
2032,200,0,0
2033,696,13,0
2034,266,1,1
2035,779,18,0
2036,426,18,1
2037,569,5,1
2038,882,18,0
2039,398,14,0
2040,686,1,0
2041,71,2,0
2042,173,15,0
2043,942,14,1
2044,185,18,1
2045,414,1,0
2046,386,13,0
2047,47,19,1
2048,257,17,0
2049,363,18,0
2050,942,18,0
2051,392,13,0
2052,877,5,1
2053,130,5,1
2054,798,19,1
2055,277,4,0
2056,376,3,0
2057,858,18,0
2058,450,0,1
2059,116,17,1
2060,469,1,1
2061,311,2,0
2062,924,19,0
2063,279,19,1
2064,429,17,1
2065,171,17,0
2066,876,17,1
2067,44,19,0
2068,748,19,1
2069,7,16,1
2070,393,18,0
2071,54,17,0
2072,103,14,0
2073,267,13,1
2074,843,17,0
2075,412,18,1
2076,648,16,0
2077,123,3,1
2078,431,0,0
2079,487,16,0
2080,813,14,0
2081,212,17,0
2082,857,4,1
2083,471,14,0
2084,716,3,0
2085,383,2,0
2086,138,16,0
2087,580,16,0
2088,202,5,0
2089,980,3,1
2090,100,5,1
2091,284,3,1
2092,710,15,0
2093,821,19,0
2094,201,16,0
2095,851,18,1
2096,299,16,1
2097,653,15,1
2098,751,15,1
2099,463,0,0
2100,852,4,0
2101,253,17,1
2102,750,19,1
2103,499,4,0
2104,843,14,1
2105,236,15,1
2106,981,15,0
2107,845,13,0
2108,310,17,1
2109,734,1,0
2110,56,14,0
2111,280,18,0
2112,581,15,1
2113,529,15,0
2114,122,15,1
2115,27,18,1
2116,624,17,0
2117,946,13,0
2118,231,14,0
2119,211,18,0
2120,777,17,0
2121,833,19,1
2122,411,14,1
2123,498,16,0
2124,375,15,0
2125,899,13,1
2126,369,16,1
2127,378,2,0
2128,76,18,0
2129,223,0,0
2130,833,4,0
2131,157,1,0
2132,286,13,0
2133,692,18,0
2134,573,18,0
2135,575,5,0
2136,280,19,1
2137,998,14,1
2138,973,19,1
2139,909,19,0
2140,2,0,1
2141,508,4,1
2142,496,13,0
2143,174,2,0
2144,146,2,1
2145,407,19,1
2146,158,18,1
2147,813,18,1
2148,592,1,0
2149,199,19,1
2150,84,4,0
2151,849,1,0
2152,532,13,0
2153,364,4,0
2154,869,0,1
2155,580,13,0
2156,548,13,0
2157,418,19,1
2158,702,16,1
2159,138,15,1
2160,231,5,1
2161,489,0,0
2162,655,14,0
2163,456,17,0
2164,773,13,0
2165,520,13,1
2166,337,19,1
2167,596,19,1
2168,447,17,0
2169,602,5,1
2170,92,16,0
2171,599,17,0
2172,292,2,0
2173,811,19,1
2174,450,14,0
2175,153,3,1
2176,384,14,1
2177,232,2,0
2178,526,15,0
2179,53,16,0
2180,136,17,0
2181,381,3,0
2182,813,19,1
2183,147,16,0
2184,298,19,0
2185,669,5,1
2186,677,4,1
2187,123,13,0
2188,536,13,0
2189,603,5,1
2190,459,17,1
2191,315,15,0
2192,206,16,0
2193,442,0,1
2194,331,18,0
2195,763,19,1
2196,352,13,0
2197,802,4,1
2198,936,14,0
2199,737,17,0
2200,368,16,1
2201,935,15,0
2202,283,16,0
2203,561,19,0
2204,17,1,0
2205,94,13,0
2206,627,19,0
2207,205,1,1
2208,413,4,0
2209,904,1,1
2210,860,1,0
2211,275,14,0
2212,188,14,0
2213,288,17,1
2214,904,4,0
2215,749,18,0
2216,176,18,1
2217,946,0,1
2218,303,18,1
2219,721,3,0
2220,793,19,0
2221,528,16,0
2222,416,13,0
2223,453,17,0
2224,991,2,1
2225,896,16,1
2226,495,4,1
2227,493,17,0
2228,189,2,0
2229,10,16,1
2230,686,5,0
2231,319,14,0
2232,94,17,0
2233,414,0,1
2234,42,14,1
2235,640,18,1
2236,966,16,0
2237,162,18,1
2238,50,17,1
2239,21,4,1
2240,288,4,0
2241,34,14,1
2242,808,18,0
2243,664,2,0
2244,985,18,0
2245,884,19,0
2246,271,5,1
2247,47,14,1
2248,885,17,0
2249,740,3,0
2250,920,15,0
2251,19,19,0
2252,152,17,0
2253,453,4,0
2254,998,15,1
2255,756,15,0
2256,773,18,0
2257,907,0,1
2258,881,18,0
2259,653,16,0
2260,566,19,1
2261,97,17,0
2262,121,17,0
2263,707,18,1
2264,906,16,0
2265,493,3,0
2266,553,17,0
2267,290,14,0
2268,966,19,1
2269,531,14,0
2270,684,1,1
2271,205,14,1
2272,132,4,0
2273,230,16,1
2274,22,2,0
2275,636,19,1
2276,327,16,0
2277,982,14,0
2278,163,17,1
2279,654,5,1
2280,471,16,1
2281,513,17,0
2282,614,1,0
2283,781,0,1
2284,12,14,0
2285,10,19,1
2286,642,15,1
2287,43,16,1
2288,778,5,1
2289,964,15,0
2290,880,2,1
2291,916,0,1
2292,237,1,1
2293,907,16,0
2294,983,16,0
2295,299,19,1
2296,968,14,0
2297,692,2,0
2298,248,15,0
2299,707,1,0
2300,989,19,0
2301,666,15,1
2302,655,17,0
2303,132,15,1
2304,941,0,0
2305,73,14,0
2306,556,15,0
2307,752,2,1
2308,159,1,1
2309,103,18,1
2310,591,17,0
2311,405,16,0
2312,530,18,0
2313,311,16,1
2314,649,14,0
2315,361,4,1
2316,69,13,0
2317,51,14,0
2318,858,16,1
2319,395,15,0
2320,44,2,0
2321,748,18,1
2322,645,17,0
2323,181,15,0
2324,716,14,0
2325,883,19,0
2326,212,5,0
2327,596,5,0
2328,473,19,1
2329,642,19,0
2330,642,15,1
2331,487,19,0
2332,455,4,0
2333,474,18,0
2334,306,4,0
2335,640,15,0
2336,818,4,0
2337,643,0,0
2338,654,18,0
2339,101,5,1
2340,582,19,0
2341,889,1,0
2342,810,3,0
2343,880,17,0
2344,560,13,0
2345,194,0,1
2346,459,13,0
2347,945,0,0
2348,100,15,1
2349,401,2,0
2350,994,19,0
2351,219,19,0
2352,264,4,0
2353,81,16,0
2354,573,15,0
2355,796,13,0
2356,940,5,0
2357,919,18,1
2358,458,14,1
2359,494,15,0
2360,541,19,0
2361,50,3,0
2362,261,5,0
2363,363,15,1
2364,826,1,0
2365,459,5,0
2366,843,14,1
2367,300,1,0
2368,106,14,0
2369,834,15,0
2370,838,16,0
2371,954,0,0
2372,248,0,0
2373,86,2,1
2374,419,3,0
2375,390,5,0
2376,599,16,1
2377,509,19,0
2378,882,4,0
2379,30,18,0
2380,497,14,0
2381,664,4,1
2382,692,13,0
2383,384,3,0
2384,318,4,1
2385,501,17,0
2386,852,0,0
2387,672,13,1
2388,718,17,0
2389,571,17,0
2390,586,2,0
2391,124,18,1
2392,664,5,1
2393,673,5,0
2394,940,14,1
2395,534,18,0
2396,742,13,0
2397,312,1,1
2398,91,15,0
2399,48,2,0
2400,47,14,0
2401,904,18,0
2402,261,1,0
2403,928,15,0
2404,596,17,1
2405,822,13,0
2406,210,17,0
2407,931,19,0
2408,322,0,0
2409,9,14,0
2410,125,16,0
2411,437,16,0
2412,283,13,0
2413,498,18,0
2414,209,19,0
2415,617,17,0
2416,224,3,0
2417,864,4,0
2418,934,0,0
2419,514,19,1
2420,125,19,1
2421,564,0,0
2422,129,5,0
2423,352,15,0
2424,956,16,1
2425,370,17,1
2426,826,13,0
2427,353,16,0
2428,22,17,1
2429,369,14,0
2430,40,5,1
2431,92,4,1
2432,493,1,1
2433,721,5,1
2434,422,18,1
2435,327,15,1
2436,485,17,0
2437,891,16,0
2438,639,18,0
2439,474,19,0
2440,398,18,1
2441,59,18,1
2442,847,14,0
2443,351,2,0
2444,994,0,0
2445,770,16,0
2446,627,13,0
2447,397,18,0
2448,986,16,1
2449,135,15,1
2450,742,17,0
2451,383,16,0
2452,276,13,0
2453,469,17,0
2454,86,2,1
2455,263,14,0
2456,922,3,0
2457,171,19,0
2458,300,0,1
2459,333,14,0
2460,454,19,0
2461,838,17,0
2462,942,1,1
2463,794,13,1
2464,120,16,0
2465,870,4,1
2466,211,16,0
2467,111,15,0
2468,587,13,0
2469,701,4,1
2470,421,14,0
2471,663,15,0
2472,421,16,0
2473,108,0,1
2474,951,19,0
2475,980,17,1
2476,310,17,0
2477,166,15,0
2478,1,13,1
2479,956,19,0
2480,916,19,0
2481,46,15,1
2482,154,18,0
2483,718,3,0
2484,723,0,0
2485,372,16,1
2486,823,15,0
2487,293,18,0
2488,144,16,0
2489,101,19,0
2490,106,0,1
2491,973,15,1
2492,27,18,0
2493,429,13,0
2494,180,1,0
2495,866,16,1
2496,275,13,0
2497,992,13,1
2498,385,19,0
2499,118,17,0
2500,286,16,0
2501,19,1,0
2502,604,19,1
2503,98,13,0
2504,828,13,0
2505,111,17,0
2506,318,16,0
2507,306,14,1
2508,58,19,0
2509,441,0,0
2510,937,1,1
2511,58,13,0
2512,752,5,0
2513,925,17,1
2514,134,13,0
2515,623,0,1
2516,306,13,0
2517,271,13,0
2518,718,16,1
2519,523,16,0
2520,636,16,1
2521,914,19,0
2522,48,3,0
2523,847,4,0
2524,408,0,1
2525,33,4,1
2526,876,17,0
2527,694,15,1
2528,734,19,0
2529,787,2,0
2530,854,2,1
2531,114,18,0
2532,657,17,1
2533,444,14,0
2534,907,15,1
2535,10,18,0
2536,940,15,0
2537,75,4,0
2538,388,18,1
2539,769,3,0
2540,646,15,0
2541,947,2,0
2542,645,13,0
2543,883,1,0
2544,936,18,0
2545,173,3,0
2546,768,13,0
2547,699,13,0
2548,355,0,1
2549,704,18,1
2550,634,18,0
2551,834,14,1
2552,507,16,1
2553,823,3,0
2554,431,17,0
2555,387,14,1
2556,855,2,0
2557,845,0,0
2558,354,14,1
2559,58,13,0
2560,18,3,1
2561,592,4,1
2562,293,5,0
2563,640,5,0
2564,14,0,1
2565,734,14,0
2566,710,14,0
2567,60,5,1
2568,125,3,1
2569,955,18,1
2570,120,19,0
2571,724,18,1
2572,268,3,0
2573,8,5,0
2574,951,2,0
2575,567,14,1
2576,601,5,1
2577,56,19,0
2578,880,14,0
2579,238,2,1
2580,531,16,1
2581,774,4,0
2582,49,0,0
2583,171,17,0
2584,195,19,1
2585,636,17,0
2586,577,17,0
2587,803,15,1
2588,833,13,1
2589,799,17,1
2590,515,13,0
2591,209,18,0
2592,178,3,0
2593,166,13,0
2594,11,16,0
2595,435,2,0
2596,701,14,1
2597,470,0,1
2598,110,16,1
2599,907,5,1
2600,911,13,0
2601,274,16,0
2602,909,18,0
2603,333,0,0
2604,532,0,1
2605,227,3,1
2606,534,1,0
2607,68,4,0
2608,750,17,0
2609,47,16,0
2610,595,2,1
2611,570,14,0
2612,325,18,0
2613,700,5,0
2614,55,2,0
2615,536,0,1
2616,729,5,0
2617,90,18,0
2618,702,19,0
2619,218,19,0
2620,762,14,0
2621,930,5,0
2622,665,15,0
2623,537,1,0
2624,890,2,0
2625,428,17,0
2626,255,1,0
2627,251,4,0
2628,940,0,0
2629,231,19,0
2630,785,13,1
2631,174,19,0
2632,113,4,0
2633,714,0,1
2634,598,0,1
2635,512,13,0
2636,547,13,1
2637,440,19,0
2638,813,19,1
2639,174,13,0
2640,798,1,0
2641,871,14,1
2642,21,0,0
2643,604,19,0
2644,644,5,0
2645,232,5,0
2646,781,4,0
2647,869,13,1
2648,962,3,0
2649,695,19,0
2650,548,2,0
2651,558,15,0
2652,98,0,0
2653,297,13,0
2654,253,18,0
2655,465,3,0
2656,643,15,1
2657,837,14,0
2658,324,15,0
2659,254,13,0
2660,954,14,0
2661,485,14,0
2662,56,0,1
2663,720,19,1
2664,274,3,0
2665,977,17,0
2666,735,0,1
2667,725,1,1
2668,919,15,0
2669,963,13,0
2670,441,2,0
2671,697,2,1
2672,103,5,0
2673,298,3,1
2674,108,15,0
2675,107,13,1
2676,98,1,1
2677,238,19,0
2678,877,17,0
2679,617,1,1
2680,858,14,0
2681,268,14,1
2682,872,13,0
2683,459,17,1
2684,836,16,0
2685,351,14,0
2686,373,16,1
2687,448,3,1
2688,749,15,1
2689,532,19,0
2690,657,19,1
2691,946,18,0
2692,300,14,0
2693,846,1,0
2694,93,16,1
2695,323,18,1
2696,706,16,0
2697,191,17,1
2698,882,1,0
2699,489,15,0
2700,989,16,0
2701,893,1,0
2702,220,5,1
2703,36,14,1
2704,751,3,0
2705,254,19,0
2706,554,18,0
2707,527,15,1
2708,457,18,0
2709,985,19,0
2710,718,3,1
2711,818,16,1
2712,596,14,0
2713,597,13,0
2714,111,16,0
2715,669,15,0
2716,959,15,1
2717,252,1,0
2718,853,3,0
2719,658,4,0
2720,23,18,1
2721,52,5,1
2722,180,16,0
2723,155,15,1
2724,840,19,0
2725,844,19,0
2726,920,4,0
2727,259,14,0
2728,0,1,1
2729,311,15,0
2730,138,17,0
2731,658,19,1
2732,232,13,1
2733,631,16,1
2734,616,4,0
2735,207,1,0
2736,826,19,1
2737,919,14,0
2738,22,2,0
2739,487,14,0
2740,2,5,0
2741,515,2,0
2742,577,0,1
2743,40,16,1
2744,911,14,1
2745,753,4,1
2746,636,14,0
2747,762,14,0
2748,234,2,0
2749,664,13,0
2750,127,2,0
2751,17,18,0
2752,731,16,0
2753,509,13,1
2754,968,15,0
2755,131,5,1
2756,227,14,0
2757,785,0,0
2758,849,16,0
2759,715,1,0
2760,213,14,0
2761,764,5,0
2762,67,2,1
2763,588,19,0
2764,854,18,0
2765,824,2,1
2766,68,15,0
2767,68,14,1
2768,808,18,1
2769,155,16,0
2770,132,5,0
2771,522,1,1
2772,87,16,0
2773,432,4,1
2774,106,15,0
2775,446,14,0
2776,634,18,1
2777,232,16,1
2778,254,2,0
2779,234,15,1
2780,388,3,0
2781,475,13,0
2782,122,16,1
2783,341,18,0
2784,156,5,0
2785,892,17,0
2786,694,0,0
2787,111,18,0
2788,477,4,1
2789,149,17,0
2790,295,5,0
2791,403,19,1
2792,669,17,0
2793,598,16,1
2794,430,14,0
2795,607,17,1
2796,514,3,1
2797,221,13,1
2798,337,4,0
2799,317,3,0
2800,131,13,1
2801,844,2,0
2802,225,17,0
2803,446,19,0
2804,330,16,1
2805,696,1,0
2806,376,15,1
2807,459,18,1
2808,268,13,0
2809,182,18,0
2810,944,3,0
2811,556,1,1
2812,156,3,1
2813,20,3,0
2814,569,19,0
2815,270,5,0
2816,189,17,1
2817,928,14,0
2818,871,13,0
2819,86,5,0
2820,456,16,0
2821,240,13,0
2822,137,14,1
2823,207,3,0
2824,857,0,0
2825,973,1,1
2826,627,15,0
2827,139,14,0
2828,31,18,1
2829,445,19,1
2830,56,18,1
2831,109,18,0
2832,799,5,0
2833,792,18,0
2834,343,3,0
2835,525,16,0
2836,580,2,0
2837,235,15,0
2838,845,15,0
2839,690,19,0
2840,959,19,0
2841,640,19,0
2842,216,5,0
2843,338,14,0
2844,283,19,0
2845,807,3,1
2846,568,16,0
2847,387,0,0
2848,548,14,0
2849,850,13,1
2850,985,15,0
2851,436,16,0
2852,744,16,1
2853,442,0,0
2854,508,14,1
2855,251,4,0
2856,814,15,1
2857,964,15,0
2858,63,18,0
2859,829,13,0
2860,674,4,0
2861,964,5,0
2862,525,5,0
2863,397,1,1
2864,351,5,0
2865,721,18,1
2866,213,2,0
2867,404,4,0
2868,751,17,0
2869,130,2,0
2870,196,15,0
2871,126,13,0
2872,894,14,0
2873,854,18,0
2874,582,13,0
2875,679,15,0
2876,287,13,1
2877,890,17,0
2878,956,18,0
2879,763,14,1
2880,638,15,0
2881,956,19,1
2882,873,17,1
2883,49,19,0
2884,134,15,0
2885,362,18,0
2886,777,19,0
2887,537,13,0
2888,531,18,0
2889,205,15,0
2890,354,19,0
2891,505,16,0
2892,533,3,0
2893,937,19,0
2894,308,19,1
2895,860,14,0
2896,834,2,1
2897,542,18,1
2898,753,13,0
2899,634,14,0
2900,128,17,0
2901,638,16,0
2902,113,13,0
2903,945,4,0
2904,70,15,0
2905,154,2,0
2906,67,15,0
2907,653,5,1
2908,836,18,0
2909,162,15,0
2910,485,14,0
2911,100,18,0
2912,772,19,0
2913,814,4,0
2914,809,19,1
2915,918,13,1
2916,279,16,1
2917,333,19,0
2918,560,18,1
2919,776,17,0
2920,331,17,0
2921,829,19,0
2922,509,16,0
2923,507,4,0
2924,167,18,1
2925,395,18,0
2926,750,17,0
2927,31,13,0
2928,796,14,0
2929,558,17,0
2930,407,19,1
2931,320,2,1
2932,740,19,0
2933,745,2,0
2934,859,3,1
2935,957,17,0
2936,986,1,0
2937,568,17,1
2938,497,15,0
2939,585,17,1
2940,116,3,0
2941,755,19,1
2942,856,16,0
2943,336,17,0
2944,177,19,1
2945,307,5,0
2946,727,1,1
2947,154,2,0
2948,831,0,0
2949,798,4,0
2950,869,18,0
2951,427,17,0
2952,126,16,0
2953,911,17,0
2954,241,13,1
2955,94,1,0
2956,214,4,0
2957,916,15,0
2958,789,13,0
2959,555,18,0
2960,119,19,0
2961,50,1,0
2962,212,5,0
2963,373,14,0
2964,638,17,0
2965,416,3,0
2966,305,19,1
2967,374,5,1
2968,719,14,1
2969,268,19,0
2970,297,17,0
2971,961,2,1
2972,581,14,0
2973,947,16,1
2974,806,17,1
2975,52,1,0
2976,866,4,0
2977,272,16,0
2978,997,17,0
2979,874,5,1
2980,437,16,0
2981,284,1,0
2982,102,1,1
2983,865,1,0
2984,835,15,1
2985,216,13,1
2986,422,14,1
2987,258,16,0
2988,485,18,1
2989,77,1,0
2990,483,18,1
2991,56,19,0
2992,847,2,1
2993,998,14,1
2994,338,1,0
2995,776,2,0
2996,78,13,0
2997,191,19,0
2998,129,15,1
2999,302,18,1
3000,319,3,1
3001,922,16,1
3002,775,14,0
3003,800,18,0
3004,16,15,0
3005,796,4,0
3006,315,16,0
3007,415,2,1
3008,12,2,0
3009,632,5,0
3010,306,4,0
3011,550,18,0
3012,810,16,0
3013,78,4,0
3014,378,1,0
3015,73,19,1
3016,694,16,0
3017,854,0,1
3018,474,13,0
3019,282,15,0
3020,999,16,1
3021,17,4,1
3022,165,19,1
3023,716,19,1
3024,401,1,0
3025,26,18,0
3026,799,3,1
3027,642,15,0
3028,915,19,0
3029,47,16,1
3030,404,14,1
3031,820,14,1
3032,72,0,0
3033,736,19,0
3034,597,19,1
3035,105,5,1
3036,458,3,1
3037,704,16,0
3038,762,19,0
3039,365,18,0
3040,130,13,1
3041,372,19,1
3042,790,0,1
3043,51,19,1
3044,740,18,1
3045,256,1,0
3046,809,14,0
3047,257,15,0
3048,264,17,0
3049,393,16,1
3050,591,14,1
3051,865,1,1
3052,882,19,1
3053,586,14,1
3054,602,18,1
3055,955,3,1
3056,333,15,0
3057,557,4,1
3058,563,16,0
3059,431,4,1
3060,273,13,0
3061,375,17,0
3062,124,15,0
3063,96,16,0
3064,475,15,0
3065,220,2,0
3066,77,14,1
3067,122,19,0
3068,272,18,0
3069,968,15,0
3070,422,14,1
3071,156,19,1
3072,895,17,0
3073,405,17,0
3074,589,0,0
3075,68,16,0
3076,357,5,0
3077,703,18,1
3078,2,13,0
3079,338,19,0
3080,131,1,1
3081,989,17,0
3082,734,13,0
3083,310,14,0
3084,376,1,0
3085,804,5,0
3086,373,0,0
3087,772,18,0
3088,116,3,0
3089,481,18,1
3090,207,1,0
3091,251,15,1
3092,44,4,0
3093,27,4,0
3094,982,13,0
3095,873,17,0
3096,231,5,0
3097,496,4,0
3098,505,4,0
3099,186,19,1
3100,432,1,0
3101,119,1,0
3102,220,4,0
3103,380,3,1
3104,96,15,0
3105,787,0,0
3106,189,18,0
3107,489,17,0
3108,497,18,1
3109,272,14,0
3110,652,1,1
3111,645,16,0
3112,294,17,0
3113,565,3,0
3114,190,14,0
3115,997,15,0
3116,103,0,0
3117,41,16,0
3118,484,16,0
3119,674,13,0
3120,561,18,1
3121,857,14,0
3122,694,13,0
3123,231,1,1
3124,587,13,1
3125,224,18,0
3126,823,17,1
3127,67,15,0
3128,853,13,1
3129,277,13,1
3130,376,18,0
3131,184,16,1
3132,488,1,1
3133,413,16,1
3134,666,18,0
3135,997,15,0
3136,299,0,1
3137,682,17,0
3138,533,1,1
3139,195,17,1
3140,952,4,0
3141,208,15,0
3142,400,19,0
3143,767,14,0
3144,455,14,0
3145,711,13,0
3146,764,3,0
3147,475,14,0
3148,788,15,0
3149,177,2,0
3150,175,1,0
3151,639,14,0
3152,370,16,0
3153,569,5,1
3154,750,18,0
3155,929,15,1
3156,511,17,0
3157,764,13,0
3158,397,3,0
3159,43,13,0
3160,22,15,1
3161,568,19,0
3162,812,5,0
3163,123,17,0
3164,469,3,1
3165,700,4,0
3166,950,5,0
3167,243,19,1
3168,771,2,0
3169,910,13,1
3170,317,1,0
3171,602,13,1
3172,662,17,1
3173,536,14,0
3174,547,17,1
3175,858,14,0
3176,803,19,0
3177,727,18,1
3178,574,15,0
3179,679,16,0
3180,829,5,0
3181,697,2,1
3182,355,3,0
3183,68,14,1
3184,22,14,0
3185,931,19,0
3186,329,4,1
3187,851,15,0
3188,922,18,1
3189,589,2,0
3190,172,15,1
3191,933,5,0
3192,854,4,0
3193,237,16,1
3194,230,14,0
3195,954,4,0
3196,762,14,1
3197,801,15,0
3198,68,16,1
3199,5,0,0
3200,101,17,1
3201,273,13,0
3202,322,15,0
3203,919,13,0
3204,572,18,0
3205,215,2,0
3206,23,18,0
3207,401,18,0
3208,2,15,1
3209,816,4,1
3210,844,19,0
3211,312,19,1
3212,206,0,1
3213,501,16,0
3214,82,5,0
3215,322,19,0
3216,343,13,0
3217,626,4,0
3218,947,16,1
3219,947,2,0
