17,5000
1665,489,4,0
1666,787,14,0
1667,350,3,0
1668,143,17,0
1669,509,1,0
1670,985,14,0
1671,508,13,1
1672,582,3,1
1673,33,14,1
1674,630,16,0
1675,902,16,0
1676,76,2,0
1677,419,13,1
1678,298,14,0
1679,885,16,1
1680,372,0,0
1681,258,3,1
1682,996,0,0
1683,121,18,1
1684,699,17,0
1685,179,3,0
1686,708,15,0
1687,939,14,1
1688,666,5,0
1689,365,16,0
1690,556,13,1
1691,692,15,0
1692,340,14,1
1693,435,16,0
1694,177,2,0
1695,676,1,0
1696,814,15,0
1697,377,5,0
1698,617,5,0
1699,517,16,0
1700,105,13,0
1701,333,18,1
1702,696,18,0
1703,684,17,0
1704,939,3,0
1705,651,16,0
1706,252,17,0
1707,644,19,0
1708,79,0,0
1709,751,16,0
1710,896,13,0
1711,533,3,0
1712,868,17,0
1713,192,15,0
1714,879,14,1
1715,933,0,1
1716,233,17,0
1717,987,15,0
1718,589,19,0
1719,270,18,0
1720,802,5,1
1721,369,13,1
1722,586,16,1
1723,470,18,0
1724,437,18,1
1725,960,19,1
1726,137,14,0
1727,678,14,0
1728,516,18,0
1729,231,18,1
1730,772,13,0
1731,908,17,1
1732,471,2,0
1733,57,14,1
1734,359,19,1
1735,962,13,0
1736,869,17,0
1737,260,18,1
1738,929,17,0
1739,439,1,0
1740,579,13,1
1741,616,18,0
1742,857,1,0
1743,270,5,0
1744,655,2,0
1745,4,13,0
1746,806,14,0
1747,304,2,1
1748,745,14,0
1749,880,18,0
1750,935,5,1
1751,361,18,1
1752,149,17,0
1753,466,13,0
1754,356,19,0
1755,489,14,0
1756,142,13,1
1757,516,19,0
1758,560,14,0
1759,901,2,1
1760,63,18,0
1761,794,5,0
1762,886,19,0
1763,569,1,0
1764,545,5,0
1765,750,17,0
1766,702,15,0
1767,855,17,0
1768,395,17,1
1769,385,18,1
1770,882,1,0
1771,780,14,0
1772,225,17,1
1773,192,17,0
1774,785,13,0
1775,12,3,0
1776,272,19,1
1777,818,19,0
1778,855,1,0
1779,620,3,1
1780,282,14,1
1781,458,16,1
1782,105,1,0
1783,534,14,0
1784,201,15,0
1785,789,19,0
1786,635,15,1
1787,599,19,1
1788,139,1,1
1789,338,19,0
1790,295,18,0
1791,554,18,1
1792,515,17,1
1793,605,4,1
1794,232,15,1
1795,809,0,0
1796,984,15,1
1797,968,16,1
1798,567,5,1
1799,199,13,1
1800,465,18,0
1801,905,15,0
1802,785,14,0
1803,966,13,1
1804,682,14,0
1805,864,13,0
1806,279,18,1
1807,163,19,1
1808,560,0,1
1809,71,18,0
1810,997,19,1
1811,222,17,1
1812,763,13,0
1813,348,3,0
1814,160,18,1
1815,18,2,0
1816,383,16,0
1817,648,15,0
1818,135,19,0
1819,546,14,0
1820,221,0,0
1821,691,15,0
1822,857,13,1
1823,554,16,0
1824,109,16,0
1825,339,13,1
1826,234,5,0
1827,184,1,0
1828,598,18,0
1829,350,16,0
1830,474,19,0
1831,619,13,0
1832,171,19,0
1833,943,17,0
1834,84,1,0
1835,728,19,0
1836,770,15,0
1837,739,14,0
1838,106,1,1
1839,599,0,0
1840,194,17,1
1841,109,17,0
1842,920,4,0
1843,618,5,0
1844,16,15,0
1845,656,17,0
1846,737,13,1
1847,333,2,1
1848,147,15,0
1849,332,17,0
1850,141,13,1
1851,316,18,0
1852,494,14,0
1853,512,19,1
1854,808,5,0
1855,860,4,1
1856,691,16,1
1857,232,18,1
1858,422,17,0
1859,498,17,0
1860,9,14,1
1861,127,17,0
1862,953,0,0
1863,311,18,0
1864,356,17,0
1865,236,15,1
1866,175,17,0
1867,257,18,0
1868,756,13,0
1869,698,3,0
1870,923,18,0
1871,786,5,0
1872,139,4,0
1873,64,17,0
1874,163,16,0
1875,779,15,1
1876,480,13,0
1877,352,14,0
1878,404,0,0
1879,847,14,0
1880,35,5,0
1881,873,17,0
1882,632,16,0
1883,607,19,0
1884,105,17,1
1885,955,14,0
1886,14,2,0
1887,943,13,0
1888,812,14,0
1889,832,16,0
1890,844,18,0
1891,472,13,1
1892,313,14,0
1893,9,14,1
1894,340,4,0
1895,449,19,1
1896,476,4,0
1897,107,0,0
1898,124,1,1
1899,909,0,0
1900,924,13,0
1901,198,17,1
1902,909,19,0
1903,432,19,0
1904,847,19,1
1905,165,3,0
1906,55,15,1
1907,929,5,0
1908,645,18,0
1909,90,15,1
1910,425,18,0
1911,601,13,0
1912,254,1,0
1913,718,14,0
1914,996,14,0
1915,578,15,0
1916,724,2,0
1917,91,3,1
1918,421,16,1
1919,147,13,0
1920,80,19,0
1921,69,17,1
1922,345,17,0
1923,25,4,0
1924,563,19,0
1925,995,0,1
1926,357,13,1
1927,563,16,1
1928,272,15,1
1929,344,13,0
1930,299,0,0
1931,696,0,0
1932,491,17,0
1933,64,14,0
1934,198,1,1
1935,995,19,1
1936,201,5,0
1937,26,17,0
1938,286,15,0
1939,762,16,0
1940,918,19,0
1941,557,1,0
1942,967,15,0
1943,161,4,0
1944,839,16,0
1945,447,5,1
1946,782,16,1
1947,785,13,0
1948,999,5,0
1949,998,1,0
1950,622,13,1
1951,144,19,0
1952,395,1,0
1953,795,5,0
1954,215,5,0
1955,164,17,0
1956,608,17,0
1957,512,17,0
1958,76,0,0
1959,732,2,0
1960,273,14,0
1961,887,2,0
1962,626,2,0
1963,357,3,0
1964,494,15,0
1965,212,1,0
1966,688,16,0
1967,374,18,0
1968,192,14,0
1969,452,2,0
1970,110,1,1
1971,621,18,1
1972,104,15,0
1973,127,18,0
1974,606,4,1
1975,489,16,1
1976,153,2,0
1977,282,18,0
1978,370,17,0
1979,7,14,1
1980,3,13,0
1981,571,17,0
1982,90,2,0
1983,752,17,0
1984,524,13,1
1985,569,3,0
1986,713,0,1
1987,575,4,0
1988,216,18,0
1989,429,14,0
1990,402,0,1
1991,197,13,0
1992,936,16,1
1993,853,13,0
1994,67,16,0
1995,811,17,0
1996,797,4,1
1997,887,4,1
1998,836,13,0
1999,555,2,0
2000,725,17,0
2001,300,3,0
2002,409,13,1
2003,463,5,0
2004,561,0,1
2005,534,3,0
2006,464,17,0
2007,793,13,0
2008,722,15,1
2009,608,17,0
2010,174,16,0
2011,610,5,0
2012,397,0,0
2013,195,16,0
2014,198,13,1
2015,506,16,1
2016,768,16,1
2017,451,19,0
2018,793,5,0
2019,785,19,1
2020,198,18,0
2021,779,1,1
2022,978,18,1
2023,635,5,1
2024,744,17,1
2025,233,1,0
2026,725,5,1
2027,336,4,0
2028,921,4,1
2029,53,0,0
2030,715,14,0
2031,931,2,0
2032,803,14,1
2033,525,1,0
2034,950,4,0
2035,293,4,0
2036,406,17,0
2037,498,2,1
2038,876,17,0
2039,804,1,1
2040,623,2,1
2041,391,5,0
2042,790,16,0
2043,218,13,0
2044,77,18,0
2045,359,0,1
2046,54,13,0
2047,294,13,1
2048,913,17,0
2049,764,1,0
2050,419,19,1
2051,76,18,0
2052,807,13,0
2053,827,14,0
2054,693,15,0
2055,367,14,0
2056,405,16,1
2057,22,5,0
2058,816,1,0
2059,693,2,0
2060,427,18,0
2061,173,4,0
2062,468,3,0
2063,291,18,0
2064,445,19,0
2065,827,1,0
2066,112,3,0
2067,882,3,0
2068,318,13,1
2069,563,18,0
2070,863,14,0
2071,259,13,0
2072,592,0,0
2073,406,15,1
2074,724,1,0
2075,472,14,0
2076,268,13,1
2077,794,14,1
2078,740,15,0
2079,628,4,0
2080,820,2,1
2081,635,18,0
2082,379,14,1
2083,160,2,0
2084,762,19,0
2085,611,1,0
2086,902,5,0
2087,988,17,0
2088,363,13,1
2089,756,16,0
2090,413,4,0
2091,582,19,0
2092,354,15,0
2093,794,13,0
2094,409,15,0
2095,753,19,0
2096,200,1,1
2097,387,13,0
2098,150,0,0
2099,292,16,0
2100,543,19,1
2101,21,5,1
2102,975,14,1
2103,556,2,0
2104,855,15,0
2105,323,15,0
2106,1,14,0
2107,307,3,0
2108,126,16,0
2109,364,17,0
2110,718,1,0
2111,311,15,1
2112,934,1,1
2113,840,19,1
2114,308,19,0
2115,31,18,0
2116,227,2,0
2117,356,1,0
2118,901,13,0
2119,666,17,0
2120,149,19,0
2121,938,19,1
2122,390,15,1
2123,198,2,0
2124,504,14,1
2125,912,4,1
2126,378,13,0
2127,551,13,0
2128,880,17,1
2129,568,18,0
2130,72,4,1
2131,670,15,0
2132,709,1,0
2133,624,17,0
2134,999,15,1
2135,398,17,1
2136,772,4,0
2137,553,16,1
2138,97,5,1
2139,53,2,0
2140,866,19,0
2141,999,14,0
2142,488,17,1
2143,236,14,0
2144,820,14,0
2145,371,3,0
2146,204,19,0
2147,731,16,0
2148,885,15,1
2149,78,14,1
2150,280,5,1
2151,539,18,0
2152,796,17,0
2153,622,17,0
2154,731,1,1
2155,635,18,0
2156,302,2,0
2157,791,16,0
2158,742,17,1
2159,602,0,1
2160,919,19,0
2161,218,15,0
2162,569,3,0
2163,326,17,0
2164,251,4,0
2165,29,19,0
2166,864,19,1
2167,889,14,1
2168,81,1,1
2169,577,3,1
2170,16,19,0
2171,408,18,0
2172,407,3,1
2173,342,2,0
2174,994,5,0
2175,537,15,0
2176,68,1,0
2177,247,18,0
2178,323,1,1
2179,282,18,1
2180,746,18,0
2181,384,14,0
2182,349,4,0
2183,390,2,0
2184,370,16,0
2185,819,4,0
2186,17,17,0
2187,400,2,1
2188,362,13,0
2189,582,3,0
2190,262,15,0
2191,675,14,0
2192,82,16,0
2193,991,14,0
2194,703,4,0
2195,778,15,0
2196,10,15,1
2197,668,14,0
2198,862,15,0
2199,475,19,0
2200,919,15,1
2201,436,17,0
2202,98,13,0
2203,492,16,0
2204,999,0,0
2205,645,5,0
2206,579,5,1
2207,663,14,0
2208,17,17,1
2209,684,13,0
2210,702,16,0
2211,680,16,0
2212,768,16,0
2213,489,0,1
2214,249,0,1
2215,739,13,0
2216,23,4,0
2217,806,17,0
2218,27,18,0
2219,877,1,0
2220,110,0,0
2221,544,0,0
2222,481,16,0
2223,337,1,1
2224,258,1,1
2225,551,0,0
2226,287,18,0
2227,385,0,1
2228,712,16,0
2229,135,14,0
2230,150,13,0
2231,110,3,0
2232,658,17,0
2233,651,1,0
2234,195,17,0
2235,220,5,0
2236,247,16,1
2237,836,15,1
2238,426,13,0
2239,182,5,0
2240,745,4,1
2241,746,19,1
2242,760,5,0
2243,43,18,0
2244,889,19,0
2245,135,0,0
2246,634,18,0
2247,720,13,0
2248,668,16,0
2249,741,15,0
2250,725,16,0
2251,57,13,0
2252,167,15,1
2253,401,15,1
2254,994,18,0
2255,903,14,0
2256,675,18,0
2257,358,5,0
2258,368,1,1
2259,748,17,0
2260,930,0,0
2261,283,19,0
2262,657,16,1
2263,665,18,1
2264,989,19,1
2265,762,13,1
2266,901,15,1
2267,378,2,1
2268,971,14,0
2269,899,13,1
2270,982,5,1
2271,418,15,0
2272,558,18,1
2273,809,16,1
2274,684,15,0
2275,296,3,1
2276,376,18,1
2277,138,13,1
2278,236,5,0
2279,878,14,0
2280,231,4,0
2281,526,14,0
2282,137,14,0
2283,716,18,0
2284,324,15,0
2285,841,16,0
2286,408,19,0
2287,363,3,0
2288,222,19,1
2289,766,19,1
2290,776,1,0
2291,468,15,1
2292,266,1,1
2293,62,14,1
2294,551,13,1
2295,579,15,0
2296,937,2,1
2297,294,14,1
2298,627,18,0
2299,294,15,1
2300,957,17,1
2301,74,16,0
2302,281,19,0
2303,511,19,0
2304,77,19,0
2305,785,16,0
2306,952,15,0
2307,475,15,1
2308,396,13,0
2309,933,17,0
2310,1,13,0
2311,677,15,1
2312,651,17,0
2313,910,2,1
2314,684,19,0
2315,982,18,0
2316,686,18,0
2317,875,17,0
2318,580,14,0
2319,846,16,0
2320,533,19,0
2321,488,2,0
2322,187,18,1
2323,98,4,0
2324,994,16,1
2325,711,5,0
2326,351,0,0
2327,62,3,0
2328,986,18,0
2329,295,15,0
2330,199,15,0
2331,391,15,0
2332,37,15,0
2333,451,2,0
2334,864,13,0
2335,846,15,0
2336,211,19,0
2337,839,18,1
2338,444,15,1
2339,885,19,1
2340,747,15,0
2341,380,16,0
2342,524,17,0
2343,727,16,0
2344,932,16,0
2345,254,1,1
2346,629,18,1
2347,340,1,0
2348,557,3,1
2349,153,18,1
2350,331,19,0
2351,901,13,1
2352,600,1,0
2353,825,18,0
2354,444,13,0
2355,528,17,0
2356,478,17,0
2357,787,3,1
2358,613,1,1
2359,835,19,0
2360,422,17,0
2361,444,3,0
2362,736,14,0
2363,24,3,1
2364,736,0,0
2365,371,1,1
2366,697,5,0
2367,622,18,0
2368,932,5,0
2369,461,1,0
2370,949,19,0
2371,630,3,0
2372,270,14,0
2373,671,13,0
2374,15,16,0
2375,592,14,0
2376,561,16,0
2377,447,19,0
2378,378,18,1
2379,50,3,1
2380,997,15,1
2381,972,15,1
2382,729,5,1
2383,131,17,0
2384,417,17,1
2385,249,19,0
2386,567,3,0
2387,122,0,0
2388,997,13,0
2389,666,16,1
2390,412,19,1
2391,618,16,0
2392,617,1,1
2393,678,3,1
2394,766,18,0
2395,808,16,0
2396,200,19,0
2397,228,19,1
2398,991,18,0
2399,434,18,0
2400,186,3,0
2401,464,18,0
2402,600,1,1
2403,559,19,1
2404,389,16,1
2405,808,15,0
2406,396,16,1
2407,764,15,0
2408,571,14,1
2409,406,18,0
2410,226,5,0
2411,16,14,0
2412,394,19,0
2413,303,3,1
2414,191,0,0
2415,144,18,0
2416,12,5,0
2417,68,3,0
2418,854,13,1
2419,241,4,0
2420,115,18,0
2421,950,16,0
2422,893,17,0
2423,220,13,1
2424,221,19,0
2425,611,5,1
2426,523,18,1
2427,940,19,0
2428,19,19,1
2429,414,1,0
2430,462,17,0
2431,93,15,1
2432,523,4,0
2433,804,14,1
2434,858,16,0
2435,300,18,1
2436,731,0,1
2437,999,0,1
2438,871,4,0
2439,790,2,1
2440,244,15,0
2441,865,17,0
2442,724,14,0
2443,1,17,0
2444,675,16,0
2445,779,16,0
2446,550,0,1
2447,813,14,1
2448,778,3,0
2449,722,0,0
2450,807,5,1
2451,89,14,0
2452,436,16,0
2453,722,18,1
2454,895,19,0
2455,926,18,1
2456,887,3,1
2457,441,13,0
2458,400,18,1
2459,697,17,0
2460,189,4,1
2461,961,16,0
2462,492,18,0
2463,556,18,0
2464,890,1,0
2465,629,13,0
2466,199,13,1
2467,360,13,1
2468,161,14,0
2469,923,18,0
2470,725,3,0
2471,545,14,0
2472,437,16,0
2473,83,16,1
2474,276,18,1
2475,523,2,0
2476,47,18,1
2477,85,18,0
2478,781,14,0
2479,348,0,1
2480,462,17,0
2481,461,18,0
2482,455,18,1
2483,671,16,1
2484,790,18,1
2485,345,14,0
2486,59,2,0
2487,694,19,0
2488,2,18,1
2489,982,14,1
2490,70,18,0
2491,574,2,0
2492,673,13,0
2493,517,17,1
2494,653,17,0
2495,566,13,0
2496,950,14,0
2497,54,2,0
2498,315,19,0
2499,767,16,1
2500,874,2,0
2501,254,16,1
2502,530,15,0
2503,476,3,0
2504,133,19,0
2505,829,13,1
2506,938,17,1
2507,185,4,0
2508,954,18,0
2509,590,16,1
2510,654,14,1
2511,762,18,0
2512,610,3,0
2513,75,19,0
2514,910,16,0
2515,147,0,0
2516,339,14,0
2517,34,19,0
2518,759,14,0
2519,601,18,1
2520,727,14,0
2521,510,18,1
2522,721,15,1
2523,48,13,0
2524,16,16,0
2525,821,5,0
2526,84,19,1
2527,763,16,1
2528,398,19,0
2529,271,15,0
2530,798,4,0
2531,631,4,0
2532,52,16,0
2533,226,4,1
2534,470,2,0
2535,219,15,0
2536,698,16,1
2537,675,1,1
2538,307,19,1
2539,702,18,0
2540,631,15,1
2541,311,17,0
2542,812,15,0
2543,753,1,1
2544,744,1,0
2545,107,18,1
2546,153,15,0
2547,312,13,0
2548,395,16,0
2549,632,3,0
2550,808,16,0
2551,860,13,0
2552,193,1,0
2553,728,13,1
2554,380,17,0
2555,979,19,0
2556,84,3,0
2557,902,19,0
2558,756,19,0
2559,249,13,0
2560,616,13,0
2561,477,17,0
2562,897,2,0
2563,652,3,0
2564,218,4,1
2565,902,15,0
2566,765,15,0
2567,719,15,1
2568,1,18,0
2569,476,18,0
2570,93,1,1
2571,944,13,0
2572,633,15,1
2573,169,19,0
2574,390,19,0
2575,720,1,0
2576,247,18,1
2577,76,5,0
2578,211,18,0
2579,477,14,0
2580,565,14,0
2581,923,18,0
2582,862,14,0
2583,694,13,1
2584,354,14,1
2585,292,16,1
2586,73,3,0
2587,890,18,0
2588,873,14,0
2589,578,17,0
2590,422,18,0
2591,663,5,0
2592,329,17,0
2593,482,19,1
2594,14,19,0
2595,54,19,1
2596,12,16,1
2597,221,17,0
2598,82,15,0
2599,87,16,0
2600,186,15,1
2601,113,17,0
2602,123,16,1
2603,902,17,0
2604,295,16,0
2605,555,19,0
2606,288,14,0
2607,440,19,1
2608,718,16,0
2609,196,15,0
2610,995,17,0
2611,180,16,0
2612,565,14,0
2613,775,3,0
2614,377,18,0
2615,503,14,0
2616,452,15,1
2617,495,18,0
2618,565,5,0
2619,396,14,1
2620,980,5,1
2621,28,15,0
2622,994,14,1
2623,917,19,0
2624,224,5,0
2625,924,14,0
2626,409,19,0
2627,333,14,0
2628,696,16,0
2629,461,19,1
2630,713,15,1
2631,273,2,0
2632,763,17,1
2633,879,4,1
2634,876,14,1
2635,399,18,1
2636,300,17,1
2637,947,18,1
2638,423,16,1
2639,680,17,1
2640,574,17,0
2641,17,17,0
2642,73,13,0
2643,598,4,0
2644,445,19,0
2645,417,14,1
2646,654,18,0
2647,855,1,0
2648,732,18,1
2649,21,2,0
2650,453,13,0
2651,204,1,1
2652,985,19,0
2653,517,17,0
2654,796,14,0
2655,641,1,1
2656,988,14,0
2657,37,13,0
2658,377,17,1
2659,874,15,0
2660,841,13,0
2661,643,2,1
2662,844,19,1
2663,718,5,0
2664,592,3,0
2665,72,18,0
2666,525,16,0
2667,275,19,1
2668,153,19,1
2669,993,14,0
2670,100,18,0
2671,536,0,0
2672,483,18,1
2673,433,3,0
2674,773,14,1
2675,651,19,1
2676,940,13,0
2677,19,15,0
2678,688,1,1
2679,760,19,0
2680,783,19,0
2681,957,16,0
2682,424,18,0
2683,501,2,1
2684,316,13,1
2685,375,4,0
2686,216,2,0
2687,58,4,0
2688,916,14,0
2689,134,16,0
2690,210,3,0
2691,567,17,0
2692,577,13,1
2693,428,4,0
2694,571,13,0
2695,824,13,0
2696,526,15,0
2697,834,14,0
2698,39,18,0
2699,896,15,0
2700,141,19,0
2701,204,17,1
2702,143,4,1
2703,768,17,1
2704,31,14,0
2705,232,0,1
2706,792,2,0
2707,11,19,0
2708,151,4,0
2709,8,18,0
2710,743,17,1
2711,427,14,1
2712,265,17,0
2713,283,15,1
2714,217,5,1
2715,848,19,1
2716,91,13,0
2717,955,18,0
2718,846,16,1
2719,180,15,0
2720,686,16,0
2721,297,14,0
2722,169,15,1
2723,538,5,0
2724,704,1,0
2725,676,15,0
2726,421,13,0
2727,177,13,1
2728,493,1,0
2729,860,18,1
2730,6,13,1
2731,470,5,1
2732,962,14,0
2733,658,18,0
2734,342,15,0
2735,147,2,0
2736,368,19,0
2737,311,16,0
2738,513,1,1
2739,540,15,0
2740,696,2,1
2741,833,15,1
2742,393,5,0
2743,820,18,0
2744,986,19,0
2745,346,14,1
2746,634,4,1
2747,393,19,0
2748,833,4,0
2749,97,4,0
2750,593,3,0
2751,401,1,0
2752,93,18,0
2753,36,16,1
2754,597,0,0
2755,645,17,1
2756,555,14,1
2757,34,4,0
2758,175,17,0
2759,9,16,0
2760,842,1,0
2761,268,14,1
2762,853,18,0
2763,704,19,0
2764,490,0,0
2765,544,5,0
2766,577,18,0
2767,157,5,1
2768,140,18,0
2769,360,0,0
2770,381,0,1
2771,178,16,0
2772,344,18,0
2773,819,14,0
2774,942,14,1
2775,741,19,0
2776,668,16,1
2777,865,19,1
2778,881,0,0
2779,281,18,0
2780,17,13,1
2781,625,15,1
2782,110,1,0
2783,40,13,0
2784,330,5,1
2785,712,18,0
2786,964,17,0
2787,257,13,0
2788,333,14,0
2789,50,2,0
2790,360,13,0
2791,193,18,0
2792,557,14,0
2793,315,16,0
2794,470,16,0
2795,935,15,0
2796,540,19,1
2797,662,17,1
2798,46,18,0
2799,427,17,0
2800,771,18,0
2801,722,1,0
2802,552,14,1
2803,301,14,0
2804,397,18,0
2805,543,5,0
2806,756,2,1
2807,994,13,1
2808,943,17,1
2809,31,0,0
2810,47,15,1
2811,648,16,0
2812,173,1,0
2813,330,18,0
2814,392,15,0
2815,286,19,0
2816,961,4,0
2817,842,18,1
2818,112,4,1
2819,349,3,0
2820,871,17,0
2821,524,17,0
2822,130,15,1
2823,748,13,1
2824,144,18,1
2825,418,18,0
2826,582,18,1
2827,931,15,0
2828,644,1,0
2829,623,1,0
2830,884,14,1
2831,779,13,0
2832,429,13,0
2833,407,16,0
2834,23,13,0
2835,175,19,0
2836,570,16,1
2837,870,14,0
2838,918,16,0
2839,775,14,0
2840,314,3,0
2841,243,15,1
2842,980,16,0
2843,150,0,0
2844,556,16,0
2845,477,19,0
2846,587,1,0
2847,559,18,0
2848,97,0,0
2849,263,5,0
2850,640,14,0
2851,20,4,1
2852,431,16,0
2853,293,19,0
2854,661,18,1
2855,470,15,1
2856,846,3,1
2857,204,16,0
2858,986,0,0
2859,198,2,0
2860,308,18,0
2861,589,0,1
2862,467,0,0
2863,451,17,1
2864,394,13,0
2865,459,15,0
2866,739,19,0
2867,424,0,0
2868,305,14,0
2869,355,0,0
2870,228,18,0
2871,733,16,1
2872,162,18,0
2873,412,17,1
2874,933,19,1
2875,665,19,1
2876,779,17,0
2877,588,17,0
2878,741,18,0
2879,134,14,0
2880,437,1,0
2881,341,5,1
2882,774,15,0
2883,86,16,0
2884,348,5,1
2885,212,1,0
2886,20,18,1
2887,902,18,1
2888,180,17,1
2889,749,15,0
2890,830,0,0
2891,469,0,1
2892,3,0,0
2893,800,16,0
2894,553,15,1
2895,553,18,0
2896,119,17,1
2897,590,0,0
2898,473,4,0
2899,911,16,0
2900,455,17,0
2901,826,17,1
2902,148,16,0
2903,253,4,1
2904,909,5,0
2905,524,18,1
2906,869,18,0
2907,71,18,0
2908,774,13,1
2909,360,0,0
2910,729,19,0
2911,843,1,0
2912,131,5,0
2913,252,15,0
2914,622,19,1
2915,323,15,1
2916,67,15,0
2917,105,17,0
2918,661,19,0
2919,473,17,0
2920,666,15,1
2921,295,15,1
2922,119,19,0
2923,160,14,0
2924,429,13,0
2925,803,5,1
2926,640,4,1
2927,743,14,0
2928,480,0,0
2929,129,15,1
2930,294,13,0
2931,341,1,1
2932,772,4,0
2933,329,14,1
2934,279,19,0
2935,833,15,0
2936,480,17,0
2937,850,16,0
2938,902,2,0
2939,767,13,0
2940,439,18,1
2941,626,0,0
2942,605,15,0
2943,836,13,0
2944,49,0,0
2945,191,14,0
2946,995,0,0
2947,788,1,0
2948,816,4,0
2949,605,3,0
2950,438,0,0
2951,628,3,0
2952,135,1,1
2953,954,0,1
2954,87,13,1
2955,635,4,1
2956,908,19,0
2957,16,1,0
2958,766,1,1
2959,431,19,1
2960,244,2,1
2961,539,14,0
2962,683,16,1
2963,679,19,0
2964,616,18,0
2965,945,0,1
2966,121,0,0
2967,566,17,0
2968,898,18,0
2969,879,1,0
2970,623,2,1
2971,23,0,0
2972,22,18,0
2973,249,13,1
2974,74,14,1
2975,740,14,1
2976,259,19,1
2977,79,14,0
2978,767,17,0
2979,177,15,1
2980,278,16,0
2981,203,17,1
2982,774,2,1
2983,962,0,0
2984,414,4,0
2985,986,18,1
2986,541,15,1
2987,354,13,0
2988,394,18,0
2989,116,2,0
2990,830,14,0
2991,373,18,1
2992,759,4,0
2993,436,18,1
2994,398,5,1
2995,383,18,1
2996,33,17,0
2997,229,13,0
2998,924,4,1
2999,513,13,0
3000,479,1,0
3001,940,17,0
3002,205,15,0
3003,304,13,0
3004,303,13,0
3005,307,5,1
3006,994,5,0
3007,15,17,0
3008,34,17,0
3009,680,14,0
3010,579,17,0
3011,203,5,0
3012,14,16,0
3013,334,1,0
3014,916,4,1
3015,950,15,1
3016,770,3,0
3017,734,14,0
3018,362,17,1
3019,54,2,1
3020,529,3,0
3021,178,3,0
3022,994,17,0
3023,211,16,0
3024,563,0,0
3025,520,18,0
3026,752,16,0
3027,97,17,0
3028,684,15,1
3029,722,19,1
3030,286,13,0
3031,692,13,1
3032,361,4,0
3033,977,16,0
3034,710,2,0
3035,793,0,0
3036,538,17,0
3037,995,14,0
3038,466,4,1
3039,67,13,0
3040,535,13,0
3041,685,17,1
3042,882,14,0
3043,75,19,1
3044,340,3,0
3045,870,17,0
3046,784,14,0
3047,368,19,0
3048,648,17,1
3049,788,15,0
3050,713,3,0
3051,497,16,1
3052,508,2,0
3053,693,3,1
3054,216,3,0
3055,784,14,1
3056,231,17,0
3057,3,19,1
3058,75,2,1
3059,851,13,0
3060,574,18,0
3061,116,1,1
3062,812,4,0
3063,651,17,1
3064,222,15,0
3065,529,16,0
3066,705,18,0
3067,610,16,0
3068,129,1,1
3069,131,3,0
3070,49,16,1
3071,592,0,0
3072,160,5,0
3073,651,3,0
3074,165,18,1
3075,800,15,0
3076,661,15,0
3077,606,14,0
3078,104,4,0
3079,741,5,0
3080,320,1,0
3081,556,16,1
3082,705,1,0
3083,106,0,0
3084,161,16,1
3085,553,13,0
3086,259,5,0
3087,326,18,1
3088,771,17,1
3089,435,5,1
3090,699,19,0
3091,16,19,0
3092,144,14,1
3093,208,3,0
3094,12,19,1
3095,353,4,0
3096,253,15,0
3097,812,14,0
3098,38,5,1
3099,882,2,0
3100,644,3,0
3101,156,14,0
3102,171,15,0
3103,115,14,0
3104,788,14,0
3105,690,5,1
3106,367,19,0
3107,307,18,0
3108,710,14,0
3109,597,1,0
3110,113,17,0
3111,818,18,0
3112,344,1,0
3113,904,1,1
3114,263,19,0
3115,1,17,0
3116,985,17,0
3117,103,17,0
3118,381,14,0
3119,538,2,1
3120,151,17,1
3121,134,19,1
3122,897,13,0
3123,904,14,0
3124,706,5,1
3125,306,15,0
3126,964,19,1
3127,597,18,1
3128,692,19,0
3129,907,4,0
3130,481,15,0
3131,880,3,1
3132,996,17,1
3133,706,15,0
3134,774,17,1
3135,855,14,0
3136,578,16,0
3137,374,13,0
3138,897,1,0
3139,818,15,1
3140,70,4,0
3141,136,5,1
3142,336,19,1
3143,125,4,1
3144,39,3,1
3145,547,18,1
3146,670,5,0
3147,600,15,1
3148,860,18,0
3149,926,17,1
3150,426,16,0
3151,776,2,0
3152,865,14,1
3153,584,19,0
3154,995,14,0
3155,710,4,0
3156,725,1,0
3157,670,0,1
3158,46,4,1
3159,247,15,0
3160,430,15,0
3161,325,19,0
3162,26,5,0
3163,23,15,0
3164,604,19,1
3165,647,18,1
3166,792,0,0
3167,804,0,0
3168,786,14,0
3169,701,5,1
3170,978,1,0
3171,850,18,0
3172,422,17,0
3173,220,17,0
3174,299,5,0
3175,899,18,0
3176,820,18,1
3177,789,14,1
3178,351,13,0
3179,302,18,0
3180,184,13,1
3181,315,14,0
3182,771,16,0
3183,103,15,0
3184,1,18,1
3185,276,19,1
3186,625,19,0
3187,285,17,0
3188,185,19,0
3189,134,13,1
3190,54,5,0
3191,542,4,1
3192,358,16,0
3193,298,15,0
3194,854,18,0
3195,699,4,1
3196,399,1,0
3197,6,16,1
3198,71,15,0
3199,182,13,1
3200,697,16,1
3201,594,2,1
3202,540,15,0
3203,702,3,0
3204,855,2,1
3205,439,5,0
3206,77,13,1
3207,223,19,1
3208,170,13,0
3209,703,17,0
3210,22,14,0
3211,477,19,0
3212,403,13,0
3213,150,19,0
3214,738,17,0
3215,127,5,0
3216,933,13,1
3217,979,13,0
3218,974,14,0
3219,780,1,0
